Unnamed: 0,timestamp,true value,s100,s111,s1,s4
1881,2019-12-12 21:00:00+00:00,1.0,0.9999958574,0.9999958574,0.9999958574279482,0.9999958574279482
1882,2019-12-12 22:00:00+00:00,1.0,0.999997118,0.999997118,0.9999971180222574,0.9999971180222574
1883,2019-12-12 23:00:00+00:00,1.0,0.999997995,0.999997995,0.9999979950147868,0.9999979950147868
1884,2019-12-13 00:00:00+00:00,1.0,0.9999986051,0.9999986051,0.99999860513645,0.9999986051364499
1885,2019-12-13 01:00:00+00:00,1.0,0.9999990296,0.9999990296,0.999999029596672,0.9999990295966721
1886,2019-12-13 02:00:00+00:00,1.0,0.9999993249,0.9999993249,0.9999993248926616,0.9999993248926615
1887,2019-12-13 03:00:00+00:00,1.0,0.9999995303,0.9999995303,0.9999995303293946,0.9999995303293946
1888,2019-12-13 04:00:00+00:00,1.0,0.9999996733,0.9999996733,0.999999673251252,0.999999673251252
1889,2019-12-13 05:00:00+00:00,1.0,0.9999997727,0.9999997727,0.999999772681656,0.999999772681656
1890,2019-12-13 06:00:00+00:00,1.0,0.9999998419,0.9999998419,0.9999998418551568,0.9999998418551567
1891,2019-12-13 07:00:00+00:00,1.0,0.99999989,0.99999989,0.9999998899790002,0.9999998899790002
1892,2019-12-13 08:00:00+00:00,1.0,0.9999999235,0.9999999235,0.9999999234586464,0.9999999234586463
1893,2019-12-13 09:00:00+00:00,1.0,0.9999999468,0.9999999468,0.9999999467503582,0.9999999467503582
1894,2019-12-13 10:00:00+00:00,1.0,0.999999963,0.999999963,0.999999962954348,0.999999962954348
1895,2019-12-13 11:00:00+00:00,1.0,0.9999999742,0.9999999742,0.999999974227426,0.999999974227426
1896,2019-12-13 12:00:00+00:00,1.0,0.9999999821,0.9999999821,0.9999999820700802,0.9999999820700802
1897,2019-12-13 13:00:00+00:00,1.0,0.9999999875,0.9999999875,0.9999999875261966,0.9999999875261966
1898,2019-12-13 14:00:00+00:00,1.0,0.9999999913,0.9999999913,0.999999991322004,0.999999991322004
1899,2019-12-13 15:00:00+00:00,1.0,0.999999994,0.999999994,0.9999999939627384,0.9999999939627384
1900,2019-12-13 16:00:00+00:00,1.0,0.9999999958,0.9999999958,0.9999999957998912,0.9999999957998912
1901,2019-12-13 17:00:00+00:00,1.0,0.9999999971,0.9999999971,0.999999997077994,0.999999997077994
1902,2019-12-13 18:00:00+00:00,1.0,0.999999998,0.999999998,0.9999999979671672,0.9999999979671672
1903,2019-12-13 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999985857628,0.9999999985857629
1904,2019-12-13 20:00:00+00:00,1.0,0.999999999,0.999999999,0.9999999990161186,0.9999999990161186
1905,2019-12-13 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.999999999315516,0.999999999315516
1906,2019-12-13 22:00:00+00:00,1.0,0.9999999995,0.9999999995,0.999999999523806,0.999999999523806
1907,2019-12-13 23:00:00+00:00,1.0,0.9999999997,0.9999999997,0.999999999668713,0.999999999668713
1908,2019-12-14 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999997695244,0.9999999997695244
1909,2019-12-14 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998396586,0.9999999998396586
1910,2019-12-14 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999998884508,0.9999999998884509
1911,2019-12-14 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999223956,0.9999999999223955
1912,2019-12-14 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999460109,0.9999999999460107
1913,2019-12-14 05:00:00+00:00,1.0,1.0,1.0,0.9999999999624398,0.9999999999624398
1914,2019-12-14 06:00:00+00:00,1.0,1.0,1.0,0.9999999999738696,0.9999999999738695
1915,2019-12-14 07:00:00+00:00,1.0,1.0,1.0,0.9999999999818212,0.9999999999818211
1916,2019-12-14 08:00:00+00:00,1.0,1.0,1.0,0.999999999987353,0.999999999987353
1917,2019-12-14 09:00:00+00:00,1.0,1.0,1.0,0.9999999999912016,0.9999999999912015
1918,2019-12-14 10:00:00+00:00,1.0,1.0,1.0,0.9999999999938788,0.9999999999938789
1919,2019-12-14 11:00:00+00:00,1.0,1.0,1.0,0.9999999999957416,0.9999999999957415
1920,2019-12-14 12:00:00+00:00,1.0,1.0,1.0,0.9999999999970374,0.9999999999970374
1921,2019-12-14 13:00:00+00:00,1.0,1.0,1.0,0.9999999999979388,0.9999999999979389
1922,2019-12-14 14:00:00+00:00,1.0,1.0,1.0,0.999999999998566,0.999999999998566
1923,2019-12-14 15:00:00+00:00,1.0,1.0,1.0,0.9999999999990024,0.9999999999990024
1924,2019-12-14 16:00:00+00:00,1.0,1.0,1.0,0.999999999999306,0.9999999999993059
1925,2019-12-14 17:00:00+00:00,1.0,1.0,1.0,0.999999999999517,0.999999999999517
1926,2019-12-14 18:00:00+00:00,1.0,1.0,1.0,0.999999999999664,0.999999999999664
1927,2019-12-14 19:00:00+00:00,1.0,1.0,1.0,0.9999999999997664,0.9999999999997663
1928,2019-12-14 20:00:00+00:00,1.0,1.0,1.0,0.9999999999998376,0.9999999999998375
1929,2019-12-14 21:00:00+00:00,1.0,1.0,1.0,0.9999999999998868,0.9999999999998869
1930,2019-12-14 22:00:00+00:00,1.0,1.0,1.0,0.9999999999999212,0.9999999999999213
1931,2019-12-14 23:00:00+00:00,1.0,1.0,1.0,0.9999999999999452,0.9999999999999453
1932,2019-12-15 00:00:00+00:00,1.0,1.0,1.0,0.999999999999962,0.9999999999999619
1933,2019-12-15 01:00:00+00:00,1.0,1.0,1.0,0.9999999999999736,0.9999999999999735
1934,2019-12-15 02:00:00+00:00,1.0,1.0,1.0,0.9999999999999816,0.9999999999999816
1935,2019-12-15 03:00:00+00:00,1.0,1.0,1.0,0.9999999999999872,0.9999999999999872
1936,2019-12-15 04:00:00+00:00,1.0,1.0,1.0,0.9999999999999912,0.9999999999999911
1937,2019-12-15 05:00:00+00:00,1.0,1.0,1.0,0.9999999999999938,0.9999999999999938
1938,2019-12-15 06:00:00+00:00,1.0,1.0,1.0,0.9999999999999956,0.9999999999999957
1939,2019-12-15 07:00:00+00:00,1.0,1.0,1.0,0.999999999999997,0.999999999999997
1940,2019-12-15 08:00:00+00:00,1.0,1.0,1.0,0.999999999999998,0.9999999999999979
1941,2019-12-15 09:00:00+00:00,1.0,1.0,1.0,0.9999999999999986,0.9999999999999986
1942,2019-12-15 10:00:00+00:00,1.0,1.0,1.0,0.999999999999999,0.999999999999999
1943,2019-12-15 11:00:00+00:00,1.0,1.0,1.0,0.9999999999999992,0.9999999999999993
1944,2019-12-15 12:00:00+00:00,1.0,1.0,1.0,0.9999999999999996,0.9999999999999996
1945,2019-12-15 13:00:00+00:00,1.0,1.0,1.0,0.9999999999999996,0.9999999999999997
1946,2019-12-15 14:00:00+00:00,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998
1947,2019-12-15 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1948,2019-12-15 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1949,2019-12-15 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1950,2019-12-15 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1951,2019-12-15 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1952,2019-12-15 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1953,2019-12-15 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1954,2019-12-15 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1955,2019-12-15 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1956,2019-12-16 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1957,2019-12-16 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1958,2019-12-16 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1959,2019-12-16 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1960,2019-12-16 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1961,2019-12-16 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1962,2019-12-16 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1963,2019-12-16 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1964,2019-12-16 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1965,2019-12-16 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1966,2019-12-16 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1967,2019-12-16 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1968,2019-12-16 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1969,2019-12-16 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1970,2019-12-16 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1971,2019-12-16 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1972,2019-12-16 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1973,2019-12-16 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1974,2019-12-16 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1975,2019-12-16 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1976,2019-12-16 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1977,2019-12-16 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1978,2019-12-16 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1979,2019-12-16 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1980,2019-12-17 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1981,2019-12-17 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1982,2019-12-17 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1983,2019-12-17 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1984,2019-12-17 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1985,2019-12-17 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1986,2019-12-17 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1987,2019-12-17 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1988,2019-12-17 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1989,2019-12-17 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1990,2019-12-17 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1991,2019-12-17 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1992,2019-12-17 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1993,2019-12-17 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1994,2019-12-17 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1995,2019-12-17 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1996,2019-12-17 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1997,2019-12-17 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1998,2019-12-17 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1999,2019-12-17 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
