Unnamed: 0,timestamp,true value,s100,s111,s4,sq1
1896,2019-12-13 12:00:00+00:00,1.0,0.9999999821,0.9999999821,0.9999999821,0.9999999955332186
1897,2019-12-13 13:00:00+00:00,1.0,0.9999999875,0.9999999875,0.9999999875,0.9999999970174138
1898,2019-12-13 14:00:00+00:00,1.0,0.9999999913,0.9999999913,0.9999999913,0.9999999980084497
1899,2019-12-13 15:00:00+00:00,1.0,0.999999994,0.999999994,0.999999994,0.9999999986701837
1900,2019-12-13 16:00:00+00:00,1.0,0.9999999958,0.9999999958,0.9999999958,0.999999999112047
1901,2019-12-13 17:00:00+00:00,1.0,0.9999999971,0.9999999971,0.9999999971,0.9999999994070906
1902,2019-12-13 18:00:00+00:00,1.0,0.999999998,0.999999998,0.999999998,0.9999999996040989
1903,2019-12-13 19:00:00+00:00,1.0,0.9999999986,0.9999999986,0.9999999986,0.9999999997356466
1904,2019-12-13 20:00:00+00:00,1.0,0.999999999,0.999999999,0.999999999,0.9999999998234843
1905,2019-12-13 21:00:00+00:00,1.0,0.9999999993,0.9999999993,0.9999999993,0.9999999998821358
1906,2019-12-13 22:00:00+00:00,1.0,0.9999999995,0.9999999995,0.9999999995,0.9999999999212991
1907,2019-12-13 23:00:00+00:00,1.0,0.9999999997,0.9999999997,0.9999999997,0.9999999999474494
1908,2019-12-14 00:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999649106
1909,2019-12-14 01:00:00+00:00,1.0,0.9999999998,0.9999999998,0.9999999998,0.9999999999765699
1910,2019-12-14 02:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999843551
1911,2019-12-14 03:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999895535
1912,2019-12-14 04:00:00+00:00,1.0,0.9999999999,0.9999999999,0.9999999999,0.9999999999930246
1913,2019-12-14 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999953423
1914,2019-12-14 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999968899
1915,2019-12-14 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999979233
1916,2019-12-14 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999986133
1917,2019-12-14 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999990741
1918,2019-12-14 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999993817
1919,2019-12-14 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999995871
1920,2019-12-14 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999997243
1921,2019-12-14 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999998159
1922,2019-12-14 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999998771
1923,2019-12-14 15:00:00+00:00,1.0,1.0,1.0,1.0,0.999999999999918
1924,2019-12-14 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999453
1925,2019-12-14 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999635
1926,2019-12-14 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999756
1927,2019-12-14 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999837
1928,2019-12-14 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999891
1929,2019-12-14 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999928
1930,2019-12-14 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999952
1931,2019-12-14 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999968
1932,2019-12-15 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999979
1933,2019-12-15 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999986
1934,2019-12-15 02:00:00+00:00,1.0,1.0,1.0,1.0,0.999999999999999
1935,2019-12-15 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999993
1936,2019-12-15 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999996
1937,2019-12-15 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999997
1938,2019-12-15 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999998
1939,2019-12-15 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1940,2019-12-15 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1941,2019-12-15 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1942,2019-12-15 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1943,2019-12-15 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1944,2019-12-15 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1945,2019-12-15 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1946,2019-12-15 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1947,2019-12-15 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1948,2019-12-15 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1949,2019-12-15 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1950,2019-12-15 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1951,2019-12-15 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1952,2019-12-15 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1953,2019-12-15 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1954,2019-12-15 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1955,2019-12-15 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1956,2019-12-16 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1957,2019-12-16 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1958,2019-12-16 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1959,2019-12-16 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1960,2019-12-16 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1961,2019-12-16 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1962,2019-12-16 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1963,2019-12-16 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1964,2019-12-16 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1965,2019-12-16 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1966,2019-12-16 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1967,2019-12-16 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1968,2019-12-16 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1969,2019-12-16 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1970,2019-12-16 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1971,2019-12-16 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1972,2019-12-16 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1973,2019-12-16 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1974,2019-12-16 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1975,2019-12-16 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1976,2019-12-16 20:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1977,2019-12-16 21:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1978,2019-12-16 22:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1979,2019-12-16 23:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1980,2019-12-17 00:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1981,2019-12-17 01:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1982,2019-12-17 02:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1983,2019-12-17 03:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1984,2019-12-17 04:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1985,2019-12-17 05:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1986,2019-12-17 06:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1987,2019-12-17 07:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1988,2019-12-17 08:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1989,2019-12-17 09:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1990,2019-12-17 10:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1991,2019-12-17 11:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1992,2019-12-17 12:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1993,2019-12-17 13:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1994,2019-12-17 14:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1995,2019-12-17 15:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1996,2019-12-17 16:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1997,2019-12-17 17:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1998,2019-12-17 18:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
1999,2019-12-17 19:00:00+00:00,1.0,1.0,1.0,1.0,0.9999999999999999
