Unnamed: 0,timestamp,true value,s1,s2,s3,s4,s5,s6,s7
1643,2019-12-02T23:00:00.000Z,0.993243243,0.9964457299789212,0.996337597247403,0.993249265896184,0.9969104335408144,0.9965416715830038,0.984709250735753,0.9932594203187441
1644,2019-12-03T00:00:00.000Z,0.968609865,0.9878329989875008,0.9877496151545744,0.9932399502868564,0.9912110034105523,0.9859908667341196,0.9845444032117728,0.9887180741140984
1645,2019-12-03T01:00:00.000Z,1.0,0.9916080481652874,0.9917698016700892,0.9932425041125564,0.9948016673735346,0.999413089973294,0.9980235057983295,0.9944485569554945
1646,2019-12-03T02:00:00.000Z,1.0,0.9941914161489728,0.9940523136736902,0.9932450553730294,0.9954650306382062,0.9994130899732988,0.998024549158852,0.9948321959123042
1647,2019-12-03T03:00:00.000Z,1.0,0.9959793371874248,0.9959032759691534,0.993247604999197,0.9947937804281014,0.9994130899733,0.9980258090846575,0.9945315010507145
1648,2019-12-03T04:00:00.000Z,1.0,0.9972181623042954,0.9974168458311614,0.9932501522282766,0.994855034879052,0.999413089973302,0.9980267777476604,0.9944838516682414
1649,2019-12-03T05:00:00.000Z,1.0,0.9980758368019252,0.9979438599841194,0.9932526974050152,0.9945172830258298,0.9994130899732973,0.998027861119408,0.9935214022035677
1650,2019-12-03T06:00:00.000Z,0.992732558,0.9964296741929342,0.9963636639238588,0.9932524993209154,0.9946973336607192,0.9963230394031236,0.984705181696401,0.9931718569287933
1651,2019-12-03T07:00:00.000Z,1.0,0.9975287440031788,0.9977287271952264,0.9932550416941732,0.994792479458992,0.9994873428193692,0.9980254001454244,0.9945383066556347
1652,2019-12-03T08:00:00.000Z,1.0,0.998289732076232,0.9981507048493522,0.9932575821519932,0.9947868809165464,0.9994873428193704,0.9980261717765536,0.9944776552648675
1653,2019-12-03T09:00:00.000Z,1.0,0.9988165116000184,0.9987512366931792,0.9932601206969482,0.9934501645805358,0.9994873428193684,0.9980276413270824,0.9943581230281031
1654,2019-12-03T10:00:00.000Z,1.0,0.999181071614316,0.9994525767510624,0.9932626573315182,0.9948028565141448,0.9994873428193688,0.9980302641556598,0.9943899959254675
1655,2019-12-03T11:00:00.000Z,1.0,0.9994333340939456,0.9993526177883668,0.9932652051893864,0.9898456592655108,0.99948734281937,0.9980316710156656,0.9945039954692819
1656,2019-12-03T12:00:00.000Z,1.0,0.9996078833305794,0.9996007752915188,0.9932677356615588,0.9948063091550504,0.9994873428193686,0.9980327427085864,0.9946439012451138
1657,2019-12-03T13:00:00.000Z,0.970345964,0.9906079834701356,0.9907743339319348,0.9932590649134478,0.9925033415410148,0.9867224378786396,0.9845829778622652,0.9893502091234445
1658,2019-12-03T14:00:00.000Z,0.994202899,0.991719754773292,0.9915788176073838,0.9932594179950024,0.9927515542075676,0.9969504244357924,0.9857059408168334,0.9934049147454428
1659,2019-12-03T15:00:00.000Z,0.985507246,0.9898051730335298,0.9897161668316266,0.9932565234091404,0.9943391779655902,0.9932366912003108,0.9846020017600364,0.9914042142710477
1660,2019-12-03T16:00:00.000Z,0.989507667,0.9897134366741798,0.989894960826991,0.9932551127455715,0.993407216946969,0.994945655892224,0.9846099582241696,0.9926580893944107
1661,2019-12-03T17:00:00.000Z,0.97309417,0.9845817208541944,0.9844499349332336,0.9932475378794096,0.9948343882461382,0.987906610454623,0.9845978376701816,0.9903625342403872
1662,2019-12-03T18:00:00.000Z,0.98013245,0.9831995953146382,0.9830966669229624,0.993242589189372,0.9908410618320206,0.990950763535606,0.9845926653589382,0.9929894013510328
1663,2019-12-03T19:00:00.000Z,0.980906921,0.9824879281537962,0.9826642741501102,0.9932379667154598,0.9946686377041504,0.991247217584472,0.9845885792936474,0.9912493561961717
1664,2019-12-03T20:00:00.000Z,0.988950276,0.9844876664453398,0.9843413365822618,0.9932363622720404,0.9948748432989633,0.9946976426605094,0.9845921629972332,0.9924846862981453
1665,2019-12-03T21:00:00.000Z,0.987025023,0.9852707114334256,0.985179882094836,0.9932340381826832,0.994612606595096,0.9938686719215232,0.9845954374734636,0.9925318673778212
1666,2019-12-03T22:00:00.000Z,1.0,0.9898139184630228,0.9899977594571618,0.993236574745331,0.9928097093337408,0.9995139837536104,0.99801901572871,0.9937373094352493
1667,2019-12-03T23:00:00.000Z,0.985576923,0.9885056947688886,0.9883581645523368,0.9932337029793914,0.9850000931164212,0.9932956818478912,0.9846079833520508,0.9919616671288244
1668,2019-12-04T00:00:00.000Z,0.991511036,0.9894323765865828,0.9893680402212076,0.993233055675546,0.9958035945156244,0.9957979576603035,0.9846170278757888,0.9929955330601719
1669,2019-12-04T01:00:00.000Z,0.978593272,0.9860930508536202,0.9862659901599068,0.9932275681560612,0.994754153424485,0.9902281967100748,0.9846092481037538,0.9907069165211986
1670,2019-12-04T02:00:00.000Z,0.988679245,0.9868895797496178,0.9867462002372086,0.9932258634857818,0.994561066416909,0.9945951052532404,0.9846186893928908,0.992517668775674
1671,2019-12-04T03:00:00.000Z,0.994350282,0.9891862323124044,0.98911365744122,0.9932262824266448,0.9947551681922304,0.9970520103816158,0.9857314026225228,0.9934360476040007
1672,2019-12-04T04:00:00.000Z,1.0,0.9925193958092342,0.9927163798249736,0.993228814661641,0.9947404117956684,0.9994778935910628,0.9980061304723528,0.9944020976965176
1673,2019-12-04T05:00:00.000Z,1.0,0.9948330092816308,0.9947054637175524,0.9932313451617492,0.992726619128344,0.9994778935910632,0.998007438986524,0.9936773082697983
1674,2019-12-04T06:00:00.000Z,1.0,0.9964345088159036,0.996357237962118,0.9932338737639552,0.994790660520245,0.9994778935910632,0.9980082038670745,0.9944930651279082
1675,2019-12-04T07:00:00.000Z,1.0,0.9975404206648156,0.9977459649158656,0.9932364004716638,0.9947661040704856,0.9994778935910636,0.9980127282933318,0.9946240378136605
1676,2019-12-04T08:00:00.000Z,1.0,0.9983032562557947,0.9981784171010988,0.9932389252879952,0.9947704679515325,0.9994778935910632,0.9980136062705236,0.9943587195898989
1677,2019-12-04T09:00:00.000Z,0.99380805,0.9969111232415506,0.996836260239431,0.993239135934646,0.9951571079642626,0.9967988077640972,0.9857434043719796,0.9936220296113407
1678,2019-12-04T10:00:00.000Z,1.0,0.9978665136374928,0.9980712930182132,0.9932416578421188,0.9947689240927884,0.9994651194084672,0.998011149147033,0.9946466579661748
1679,2019-12-04T11:00:00.000Z,1.0,0.9985266365610456,0.9983948610849768,0.9932441778648604,0.9962073871869522,0.999465119408464,0.9980120980120564,0.9933630975191179
1680,2019-12-04T12:00:00.000Z,1.0,0.9989825792044468,0.9989914179501184,0.9932466960052312,0.9861409368913664,0.9994651194084664,0.9980132882470878,0.9942871887065343
1681,2019-12-04T13:00:00.000Z,1.0,0.9992974329018977,0.999566035396051,0.9932492121594284,0.9937545085537836,0.9994651194084644,0.9980144535878944,0.9943723878083899
1682,2019-12-04T14:00:00.000Z,0.987663074,0.9957002899317314,0.9955670474959072,0.9932471290523204,0.9911559909397072,0.9941349110705548,0.9846560247715864,0.9926362885668205
1683,2019-12-04T15:00:00.000Z,1.0,0.9970295417331057,0.9969525054122236,0.9932496431466102,0.991866338240108,0.999454526709238,0.9980067748117372,0.994606911695672
1684,2019-12-04T16:00:00.000Z,0.984084881,0.9930292119883416,0.9932176381301416,0.9932462279652816,0.9873627075607266,0.9925979830053744,0.9846727407930992,0.9918068074787304
1685,2019-12-04T17:00:00.000Z,0.993138937,0.9930631817345366,0.992879992952986,0.9932461861576236,0.9890035501365044,0.9964986469376618,0.984817050186344,0.9932098842708564
1686,2019-12-04T18:00:00.000Z,0.997093023,0.994308894884552,0.9942231933867752,0.9932476159781274,0.990377790197984,0.9982019372599128,0.9953532663798133,0.9939856872930547
1687,2019-12-04T19:00:00.000Z,1.0,0.9960664101244734,0.9962596095274294,0.9932501263144357,0.9916089758060844,0.9994821839955484,0.9979908215166716,0.9942052777551063
1688,2019-12-04T20:00:00.000Z,0.991769547,0.9947396539256732,0.994618291563676,0.993249573849671,0.9909923518309006,0.9959201785018608,0.9846782422915992,0.9927192656347451
1689,2019-12-04T21:00:00.000Z,1.0,0.9963635195289297,0.9962850527875938,0.9932520814625794,0.9948266224778222,0.9994522987468036,0.9979869884454474,0.9944598840553156
1690,2019-12-04T22:00:00.000Z,0.994863014,0.9959002882306572,0.9960875828710036,0.99325267824277,0.9911710631132392,0.9972407401307328,0.9860596589682596,0.9935379312580839
1691,2019-12-04T23:00:00.000Z,0.983108108,0.991952675280267,0.991747497084498,0.9932489074798272,0.9951271528976032,0.9921833347163552,0.984703081767236,0.9915351637015921
1692,2019-12-05T00:00:00.000Z,1.0,0.9944360556242332,0.9943517262476312,0.9932514126063736,0.9882838108459828,0.9995115993414748,0.9979897217458558,0.9943415920404172
1693,2019-12-05T01:00:00.000Z,0.981132075,0.9903358528569624,0.9904929377108048,0.9932469123421396,0.9914990803812834,0.9913830362044228,0.9847198810375708,0.991181491763021
1694,2019-12-05T02:00:00.000Z,1.0,0.9933140712219029,0.9932027571424608,0.9932494173815531,0.993202089119984,0.9994393871776424,0.997983205772822,0.9941993748981862
1695,2019-12-05T03:00:00.000Z,0.996309963,0.9942357556075996,0.9941407524804846,0.9932505508097748,0.9947853223475528,0.9978572373623242,0.9946779381788172,0.9939735917319895
1696,2019-12-05T04:00:00.000Z,0.994134897,0.9942047232839872,0.9943883383267588,0.9932508768515316,0.9947898964887196,0.996925201465886,0.9856979864982004,0.9924087029620728
1697,2019-12-05T05:00:00.000Z,1.0,0.9959880120107802,0.9959209533542126,0.993253377271505,0.9953750818193176,0.999437783502183,0.997970871238635,0.9943868449775449
1698,2019-12-05T06:00:00.000Z,0.989100817,0.9938692107109872,0.9937736559781332,0.9932518369027448,0.9947762241928128,0.9947669922318964,0.98474076404204,0.9926837845467126
1699,2019-12-05T07:00:00.000Z,1.0,0.995754119731131,0.9959446324180244,0.9932543344924571,0.9947859660097248,0.9994231926123368,0.9979658415473236,0.9944253167707019
1700,2019-12-05T08:00:00.000Z,1.0,0.997060136869881,0.9970056687393248,0.9932568302514432,0.9929921509115568,0.999423192612338,0.9979673088658504,0.994121555761559
1701,2019-12-05T09:00:00.000Z,1.0,0.9979650024853756,0.9978780072937112,0.993259324174478,0.994678565943896,0.9994231926123384,0.997968350120686,0.994279526663876
1702,2019-12-05T10:00:00.000Z,1.0,0.9985915589933928,0.9987858083812567,0.9932618251827904,0.9947929211705612,0.9994231926123353,0.9979697046282504,0.9933101225424137
1703,2019-12-05T11:00:00.000Z,1.0,0.9990252367912557,0.9990138516477688,0.9932643064986664,0.9943815261502896,0.9994231926123408,0.9979709684627944,0.9941987059959301
1704,2019-12-05T12:00:00.000Z,1.0,0.9993253664770008,0.99932464367129,0.9932667948955852,0.9972906806865024,0.9994231926123368,0.9979717869174116,0.994489257263123
1705,2019-12-05T13:00:00.000Z,1.0,0.9995330701340364,0.999791453654598,0.99326928144827,0.9915154334075328,0.999423192612338,0.9979727570326552,0.9943826889054863
1706,2019-12-05T14:00:00.000Z,0.996245307,0.9985211605721676,0.9984057541643184,0.993270379009067,0.9958481427727665,0.9978215771254808,0.9950684993611356,0.9937825116986255
1707,2019-12-05T15:00:00.000Z,0.992524917,0.996675985894956,0.9965902067997005,0.9932701018806526,0.9910273479565028,0.996234452996529,0.9848979281276128,0.9932385438025422
1708,2019-12-05T16:00:00.000Z,0.977721197,0.9908318525198384,0.9909929261347458,0.9932643609975048,0.9949525327992762,0.9898898194894148,0.9847546472070972,0.9905985412356046
1709,2019-12-05T17:00:00.000Z,0.987212276,0.9897092849348974,0.9894374866744398,0.993262125997341,0.99562205070312,0.9939573105662738,0.984756458961294,0.9922333122764798
1710,2019-12-05T18:00:00.000Z,0.985858586,0.9885155254672604,0.9884048080506131,0.99325939335234,0.9960597275617714,0.993373046887136,0.9847587711390892,0.991989683727894
1711,2019-12-05T19:00:00.000Z,1.0,0.992063403883076,0.9922504540576772,0.9932618770825352,0.9933217996336452,0.999437275142461,0.997969365286236,0.9943408169445578
1712,2019-12-05T20:00:00.000Z,1.0,0.994508031363014,0.9944476744867896,0.9932643589785592,0.9958883791594684,0.9994372751424576,0.997970476998596,0.9945073885201571
1713,2019-12-05T21:00:00.000Z,1.0,0.99620153562492,0.9961098251135664,0.9932668390435906,0.9932899188412389,0.9994372751424562,0.99797165710622,0.9943784357920881
1714,2019-12-05T22:00:00.000Z,1.0,0.9973741331957116,0.997572750044518,0.9932693172793694,0.9909458724087188,0.9994372751424574,0.997975502400562,0.9944520600999736
1715,2019-12-05T23:00:00.000Z,0.993939394,0.996314270191546,0.9962299962723178,0.993269562153598,0.994693741470831,0.9968404537721338,0.9861338205869252,0.993274447338517
1716,2019-12-06T00:00:00.000Z,1.0,0.9974506748619862,0.9973627932313402,0.9932720375612036,0.9912129756500656,0.9994328131628718,0.9979548421121104,0.9940672119271858
1717,2019-12-06T01:00:00.000Z,0.990566038,0.9953287843575948,0.9955202198174976,0.99327104015132,0.9957479030998172,0.995396308843835,0.9847658690571864,0.9931611661247062
1718,2019-12-06T02:00:00.000Z,0.990353698,0.9937957668789462,0.9936273647263102,0.993269965382484,0.9941834951954504,0.9953032994016724,0.9847720262696478,0.9928119850310186
1719,2019-12-06T03:00:00.000Z,0.988764045,0.9922440355021231,0.9921463629559012,0.993268306995575,0.9930931905256634,0.9946212929855586,0.9847760805173266,0.9925996108093794
1720,2019-12-06T04:00:00.000Z,1.0,0.994634558623406,0.9948210616877996,0.9932707792228884,0.9947933832154258,0.9994385868649198,0.9979538130257716,0.993398990233845
1721,2019-12-06T05:00:00.000Z,1.0,0.9962869982481282,0.9962288059995776,0.9932732496318945,0.9914689882229178,0.9994385868649184,0.9979551752822284,0.9945735413357608
1722,2019-12-06T06:00:00.000Z,1.0,0.9974312827824454,0.9973447082750108,0.9932757182248731,0.994801710382595,0.9994385868649196,0.997956277285087,0.9941498940774958
1723,2019-12-06T07:00:00.000Z,1.0,0.9982233351221248,0.9984160392711066,0.9932781850037607,0.9948015935876166,0.999438586864921,0.997957476975742,0.9944909857050264
1724,2019-12-06T08:00:00.000Z,1.0,0.9987712797673548,0.9987126584799284,0.9932806499701397,0.9953233855095874,0.9994385868649206,0.9979590132747248,0.9945102435323958
1725,2019-12-06T09:00:00.000Z,1.0,0.9991502390110708,0.9991588109714852,0.9932831131264304,0.9948380641681392,0.9994385868649176,0.9979606051125118,0.9945204435513746
1726,2019-12-06T10:00:00.000Z,1.0,0.9994123041684408,0.9996766933349196,0.9932855744742476,0.9948076872458884,0.9994385868649128,0.9979614700450248,0.9943659333410592
1727,2019-12-06T11:00:00.000Z,1.0,0.9995935344627906,0.9995422648080092,0.9932880340154582,0.9949294033307288,0.9994385868649148,0.9979621260568564,0.9944719185127926
1728,2019-12-06T12:00:00.000Z,1.0,0.9997188687986408,0.999683587452486,0.9932904917521956,0.9940894406355544,0.9994385868649136,0.9979663542443395,0.9947193124147627
1729,2019-12-06T13:00:00.000Z,1.0,0.9998055524177826,1.000031608923559,0.993292947686262,0.9946763449313274,0.999438586864912,0.997967632243168,0.9945939175087865
1730,2019-12-06T14:00:00.000Z,0.992144026,0.997443956379098,0.9972824754260016,0.9932925251618806,0.9923430412344828,0.9960710929660944,0.984791923563988,0.9930647496711517
1731,2019-12-06T15:00:00.000Z,1.0,0.9982318802086254,0.998148621673542,0.9932949785514076,0.9894524542661765,0.9994328029929728,0.9979615613209846,0.9945697642987321
1732,2019-12-06T16:00:00.000Z,1.0,0.9987767317272886,0.9989604464182912,0.993297430143877,0.9910721091860636,0.9994328029929732,0.9979628671920188,0.9945635274624879
1733,2019-12-06T17:00:00.000Z,1.0,0.999153683870836,0.9990730210374884,0.9932998799405962,0.990491149089902,0.9994328029929757,0.9979642875732786,0.9911507761671773
1734,2019-12-06T18:00:00.000Z,0.989361702,0.9961369001759162,0.9960544181191302,0.9932984382159792,0.9944524676260172,0.9948810124777934,0.9848061891748934,0.9926690590707513
1735,2019-12-06T19:00:00.000Z,1.0,0.9973273327367848,0.9975125626489532,0.993300885850348,0.9952459822112084,0.9994184053652088,0.997962868932777,0.9944055841310517
1736,2019-12-06T20:00:00.000Z,1.0,0.998150317319398,0.9980513368633536,0.9933033316944904,0.9945074036026272,0.9994184053652092,0.9979642420494358,0.9943647962556064
1737,2019-12-06T21:00:00.000Z,1.0,0.9987198855429104,0.9986322231523088,0.9933057757497762,0.99526006654765,0.9994184053652102,0.9979647279903588,0.9943373507838567
1738,2019-12-06T22:00:00.000Z,0.996610169,0.9980702608684808,0.9982582388946382,0.9933069803617502,0.99418515930051,0.9979746324677936,0.99536544744178,0.9938727557961298
1739,2019-12-06T23:00:00.000Z,1.0,0.9986644221067642,0.9985682007889056,0.9933094212989164,0.9948581162170432,0.9994159113465932,0.9979556008069136,0.994034502760201
1740,2019-12-07T00:00:00.000Z,0.997389034,0.9982717344612532,0.9981835835050632,0.993310907861927,0.993136258506061,0.9983047522068236,0.9962574513197172,0.9939333894904301
1741,2019-12-07T01:00:00.000Z,0.997058824,0.9978982942319136,0.9980881187209694,0.99331227291007,0.9917647168799112,0.9981653762019258,0.9965172890920398,0.9940652927183729
1742,2019-12-07T02:00:00.000Z,1.0,0.998545369850366,0.9984436823323658,0.9933147092453702,0.9917597966091162,0.9994156669407545,0.9979477775822738,0.9943285437745466
1743,2019-12-07T03:00:00.000Z,0.991836735,0.996480144759342,0.9963965501327608,0.9933141688062352,0.9953250620857554,0.9959418634882116,0.9847995614131756,0.9931517299836614
1744,2019-12-07T04:00:00.000Z,1.0,0.9975637480922588,0.997756080715904,0.9933166026737262,0.9948364826787184,0.9994970788055286,0.9979521907032016,0.9944757083176299
1745,2019-12-07T05:00:00.000Z,1.0,0.9983135029465506,0.99819385840374,0.9933190347670104,0.9958003489409036,0.9994970788055296,0.9979535613438242,0.9957363588509509
1746,2019-12-07T06:00:00.000Z,1.0,0.9988325656776206,0.998744606138914,0.9933214650878798,0.9948393699666126,0.9994970788055288,0.9979547984336308,0.989080078435217
1747,2019-12-07T07:00:00.000Z,1.0,0.999191910349256,0.9994349670610796,0.9933238936389868,0.9948420564073274,0.9994970788055269,0.9979559220316534,0.991961674119798
1748,2019-12-07T08:00:00.000Z,1.0,0.9994406587280952,0.9993657744352128,0.9933263320202328,0.9946936158763569,0.999497078805526,0.9979571090240312,0.9943492730368935
